image_path,xmin,ymin,xmax,ymax,label,score
NIWO_001_2018.tif,127.0,220.0,147.0,242.0,Tree,0.5694932341575623
NIWO_001_2018.tif,361.0,370.0,393.0,399.0,Tree,0.5327947735786438
NIWO_001_2018.tif,209.0,216.0,232.0,239.0,Tree,0.5346909761428833
NIWO_001_2018.tif,208.0,97.0,232.0,122.0,Tree,0.6088508367538452
NIWO_001_2018.tif,43.0,355.0,68.0,383.0,Tree,0.6014222502708435
NIWO_001_2018.tif,146.0,232.0,167.0,254.0,Tree,0.609352171421051
NIWO_001_2018.tif,251.0,48.0,270.0,67.0,Tree,0.5246368050575256
NIWO_001_2018.tif,72.0,368.0,94.0,391.0,Tree,0.6106635928153992
NIWO_001_2018.tif,36.0,273.0,65.0,305.0,Tree,0.43169814348220825
NIWO_001_2018.tif,354.0,197.0,383.0,229.0,Tree,0.4465218186378479
NIWO_001_2018.tif,319.0,200.0,338.0,220.0,Tree,0.5037439465522766
NIWO_001_2018.tif,108.0,230.0,126.0,248.0,Tree,0.5058340430259705
NIWO_001_2018.tif,176.0,202.0,195.0,222.0,Tree,0.5144677758216858
NIWO_001_2018.tif,226.0,174.0,252.0,201.0,Tree,0.5170583724975586
NIWO_001_2018.tif,367.0,245.0,396.0,275.0,Tree,0.5216805338859558
NIWO_001_2018.tif,168.0,249.0,186.0,268.0,Tree,0.5225347876548767
NIWO_001_2018.tif,312.0,330.0,338.0,359.0,Tree,0.5371162295341492
NIWO_001_2018.tif,227.0,257.0,255.0,286.0,Tree,0.525702178478241
NIWO_001_2018.tif,233.0,72.0,250.0,91.0,Tree,0.5300244092941284
NIWO_001_2018.tif,0.0,158.0,10.0,177.0,Tree,0.5306105613708496
NIWO_001_2018.tif,315.0,282.0,334.0,302.0,Tree,0.6095634698867798
NIWO_001_2018.tif,113.0,153.0,142.0,184.0,Tree,0.7064176797866821
NIWO_001_2018.tif,84.0,250.0,104.0,271.0,Tree,0.6646116375923157
NIWO_001_2018.tif,99.0,0.0,132.0,31.0,Tree,0.6561069488525391
NIWO_001_2018.tif,288.0,0.0,316.0,26.0,Tree,0.6558449268341064
NIWO_001_2018.tif,84.0,126.0,106.0,149.0,Tree,0.6536130905151367
NIWO_001_2018.tif,19.0,129.0,39.0,150.0,Tree,0.650277853012085
NIWO_001_2018.tif,270.0,271.0,300.0,303.0,Tree,0.6332714557647705
NIWO_001_2018.tif,14.0,287.0,35.0,310.0,Tree,0.6299761533737183
NIWO_001_2018.tif,103.0,80.0,130.0,110.0,Tree,0.6289880871772766
NIWO_001_2018.tif,175.0,226.0,193.0,244.0,Tree,0.6253407001495361
NIWO_001_2018.tif,215.0,331.0,242.0,360.0,Tree,0.6245744228363037
NIWO_001_2018.tif,30.0,196.0,55.0,225.0,Tree,0.6154548525810242
NIWO_001_2018.tif,58.0,87.0,87.0,116.0,Tree,0.6147337555885315
NIWO_001_2018.tif,322.0,370.0,351.0,399.0,Tree,0.6820394396781921
NIWO_001_2018.tif,318.0,80.0,349.0,112.0,Tree,0.5376428365707397
NIWO_001_2018.tif,267.0,369.0,296.0,397.0,Tree,0.44534948468208313
NIWO_001_2018.tif,209.0,37.0,236.0,67.0,Tree,0.5460556149482727
NIWO_001_2018.tif,74.0,219.0,100.0,245.0,Tree,0.3305279612541199
NIWO_001_2018.tif,339.0,331.0,365.0,358.0,Tree,0.4024367332458496
NIWO_001_2018.tif,304.0,152.0,333.0,184.0,Tree,0.41050809621810913
NIWO_001_2018.tif,30.0,1.0,59.0,27.0,Tree,0.4115111827850342
NIWO_001_2018.tif,146.0,0.0,172.0,9.0,Tree,0.45341387391090393
NIWO_001_2018.tif,99.0,192.0,124.0,220.0,Tree,0.420755535364151
NIWO_001_2018.tif,187.0,66.0,206.0,86.0,Tree,0.45805197954177856
NIWO_001_2018.tif,180.0,114.0,203.0,138.0,Tree,0.4599197208881378
NIWO_001_2018.tif,208.0,74.0,228.0,95.0,Tree,0.462080180644989
NIWO_001_2018.tif,353.0,136.0,383.0,167.0,Tree,0.32971248030662537
NIWO_001_2018.tif,201.0,391.0,222.0,400.0,Tree,0.49973371624946594
NIWO_001_2018.tif,111.0,41.0,140.0,71.0,Tree,0.49819326400756836
NIWO_001_2018.tif,210.0,159.0,232.0,183.0,Tree,0.4627179503440857
NIWO_001_2018.tif,80.0,25.0,102.0,47.0,Tree,0.46610477566719055
NIWO_001_2018.tif,253.0,207.0,276.0,231.0,Tree,0.46937641501426697
NIWO_001_2018.tif,0.0,140.0,15.0,157.0,Tree,0.4721251428127289
NIWO_001_2018.tif,345.0,15.0,366.0,37.0,Tree,0.4753737151622772
NIWO_001_2018.tif,157.0,204.0,177.0,226.0,Tree,0.47684621810913086
NIWO_001_2018.tif,244.0,358.0,259.0,374.0,Tree,0.4841500222682953
NIWO_001_2018.tif,40.0,57.0,55.0,73.0,Tree,0.48952361941337585
NIWO_001_2018.tif,338.0,273.0,358.0,294.0,Tree,0.49823740124702454
NIWO_001_2018.tif,374.0,89.0,400.0,121.0,Tree,0.3218526542186737
NIWO_001_2018.tif,2.0,28.0,29.0,55.0,Tree,0.3069135844707489
NIWO_001_2018.tif,258.0,183.0,285.0,210.0,Tree,0.291986882686615
NIWO_001_2018.tif,183.0,266.0,208.0,291.0,Tree,0.5461602807044983
NIWO_001_2018.tif,244.0,303.0,271.0,332.0,Tree,0.5505551695823669
NIWO_001_2018.tif,336.0,311.0,357.0,333.0,Tree,0.5527971386909485
NIWO_001_2018.tif,234.0,234.0,254.0,255.0,Tree,0.5547177791595459
NIWO_001_2018.tif,315.0,13.0,334.0,34.0,Tree,0.5551685690879822
NIWO_001_2018.tif,341.0,62.0,360.0,82.0,Tree,0.5552133321762085
NIWO_001_2018.tif,257.0,68.0,280.0,95.0,Tree,0.5556249618530273
NIWO_001_2018.tif,43.0,148.0,61.0,168.0,Tree,0.5556787848472595
NIWO_001_2018.tif,153.0,12.0,184.0,44.0,Tree,0.5599015951156616
NIWO_001_2018.tif,276.0,341.0,299.0,364.0,Tree,0.5628116130828857
NIWO_001_2018.tif,35.0,173.0,50.0,188.0,Tree,0.5633615851402283
NIWO_001_2018.tif,179.0,87.0,195.0,104.0,Tree,0.5656631588935852
NIWO_001_2018.tif,143.0,287.0,161.0,306.0,Tree,0.5669295191764832
NIWO_001_2018.tif,237.0,107.0,258.0,130.0,Tree,0.5671647191047668
NIWO_001_2018.tif,266.0,235.0,285.0,255.0,Tree,0.5680978298187256
NIWO_001_2018.tif,230.0,23.0,251.0,45.0,Tree,0.4466656744480133
NIWO_001_2018.tif,61.0,37.0,85.0,61.0,Tree,0.4497312605381012
NIWO_001_2018.tif,100.0,331.0,118.0,351.0,Tree,0.49473103880882263
NIWO_001_2018.tif,19.0,62.0,35.0,79.0,Tree,0.49387305974960327
NIWO_001_2018.tif,172.0,299.0,196.0,324.0,Tree,0.49286362528800964
NIWO_001_2018.tif,296.0,68.0,320.0,93.0,Tree,0.4910562038421631
NIWO_001_2018.tif,69.0,5.0,90.0,27.0,Tree,0.5402449369430542
NIWO_001_2018.tif,147.0,123.0,174.0,151.0,Tree,0.43560031056404114
NIWO_001_2018.tif,5.0,324.0,27.0,346.0,Tree,0.7178890109062195
NIWO_002_2018.tif,252.0,364.0,274.0,387.0,Tree,0.46678343415260315
NIWO_002_2018.tif,71.0,149.0,91.0,171.0,Tree,0.4762810170650482
NIWO_002_2018.tif,338.0,338.0,362.0,366.0,Tree,0.4752553701400757
NIWO_002_2018.tif,313.0,95.0,334.0,117.0,Tree,0.4725758135318756
NIWO_002_2018.tif,114.0,115.0,135.0,137.0,Tree,0.47205743193626404
NIWO_002_2018.tif,306.0,79.0,324.0,98.0,Tree,0.4690965712070465
NIWO_002_2018.tif,369.0,128.0,391.0,152.0,Tree,0.4680805504322052
NIWO_002_2018.tif,104.0,152.0,123.0,172.0,Tree,0.46795403957366943
NIWO_002_2018.tif,172.0,228.0,193.0,250.0,Tree,0.465984582901001
NIWO_002_2018.tif,200.0,225.0,220.0,245.0,Tree,0.4770704209804535
NIWO_002_2018.tif,173.0,178.0,193.0,198.0,Tree,0.4658721685409546
NIWO_002_2018.tif,45.0,1.0,67.0,23.0,Tree,0.46041280031204224
NIWO_002_2018.tif,268.0,165.0,286.0,184.0,Tree,0.4568939208984375
NIWO_002_2018.tif,235.0,34.0,250.0,51.0,Tree,0.4508626163005829
NIWO_002_2018.tif,66.0,2.0,82.0,19.0,Tree,0.4503243565559387
NIWO_002_2018.tif,255.0,341.0,274.0,361.0,Tree,0.44998666644096375
NIWO_002_2018.tif,184.0,197.0,201.0,216.0,Tree,0.44799289107322693
NIWO_002_2018.tif,371.0,266.0,397.0,296.0,Tree,0.44489380717277527
NIWO_002_2018.tif,123.0,280.0,150.0,307.0,Tree,0.4151776134967804
NIWO_002_2018.tif,251.0,146.0,270.0,166.0,Tree,0.4624849259853363
NIWO_002_2018.tif,269.0,0.0,292.0,11.0,Tree,0.47726747393608093
NIWO_002_2018.tif,203.0,246.0,223.0,267.0,Tree,0.47744300961494446
NIWO_002_2018.tif,134.0,63.0,153.0,82.0,Tree,0.4782109558582306
NIWO_002_2018.tif,283.0,146.0,301.0,164.0,Tree,0.5550251603126526
NIWO_002_2018.tif,16.0,179.0,38.0,202.0,Tree,0.5574617981910706
NIWO_002_2018.tif,52.0,310.0,73.0,332.0,Tree,0.5581836104393005
NIWO_002_2018.tif,209.0,148.0,229.0,170.0,Tree,0.5651409029960632
NIWO_002_2018.tif,167.0,302.0,192.0,328.0,Tree,0.5663527846336365
NIWO_002_2018.tif,31.0,97.0,54.0,121.0,Tree,0.5680705308914185
NIWO_002_2018.tif,199.0,0.0,216.0,14.0,Tree,0.5711539387702942
NIWO_002_2018.tif,245.0,0.0,267.0,20.0,Tree,0.5715024471282959
NIWO_002_2018.tif,311.0,120.0,333.0,144.0,Tree,0.5729934573173523
NIWO_002_2018.tif,223.0,82.0,239.0,99.0,Tree,0.5750831365585327
NIWO_002_2018.tif,342.0,296.0,369.0,326.0,Tree,0.5761969089508057
NIWO_002_2018.tif,264.0,310.0,288.0,336.0,Tree,0.5763704180717468
NIWO_002_2018.tif,250.0,199.0,271.0,220.0,Tree,0.5791062116622925
NIWO_002_2018.tif,1.0,85.0,20.0,106.0,Tree,0.49106016755104065
NIWO_002_2018.tif,234.0,226.0,262.0,256.0,Tree,0.4882637858390808
NIWO_002_2018.tif,184.0,328.0,202.0,347.0,Tree,0.4875789284706116
NIWO_002_2018.tif,129.0,198.0,148.0,219.0,Tree,0.4848807752132416
NIWO_002_2018.tif,251.0,92.0,271.0,113.0,Tree,0.4828959107398987
NIWO_002_2018.tif,353.0,206.0,374.0,227.0,Tree,0.4785064160823822
NIWO_002_2018.tif,49.0,225.0,76.0,253.0,Tree,0.3611932694911957
NIWO_002_2018.tif,88.0,83.0,108.0,105.0,Tree,0.6813689470291138
NIWO_002_2018.tif,146.0,193.0,172.0,221.0,Tree,0.36006730794906616
NIWO_002_2018.tif,90.0,196.0,116.0,223.0,Tree,0.3356943130493164
NIWO_002_2018.tif,167.0,355.0,193.0,382.0,Tree,0.22654378414154053
NIWO_002_2018.tif,174.0,3.0,197.0,27.0,Tree,0.5815694332122803
NIWO_002_2018.tif,301.0,317.0,332.0,349.0,Tree,0.5819360613822937
NIWO_002_2018.tif,148.0,14.0,169.0,36.0,Tree,0.5846832990646362
NIWO_002_2018.tif,223.0,330.0,247.0,355.0,Tree,0.5924397110939026
NIWO_002_2018.tif,89.0,340.0,109.0,362.0,Tree,0.6069465279579163
NIWO_002_2018.tif,220.0,360.0,243.0,383.0,Tree,0.6124395132064819
NIWO_002_2018.tif,78.0,116.0,98.0,137.0,Tree,0.6127491593360901
NIWO_002_2018.tif,186.0,283.0,210.0,309.0,Tree,0.22658789157867432
NIWO_002_2018.tif,161.0,52.0,184.0,75.0,Tree,0.6160959005355835
NIWO_002_2018.tif,211.0,102.0,231.0,123.0,Tree,0.6208033561706543
NIWO_002_2018.tif,226.0,299.0,245.0,319.0,Tree,0.632934033870697
NIWO_002_2018.tif,49.0,166.0,72.0,190.0,Tree,0.6367282867431641
NIWO_002_2018.tif,273.0,270.0,299.0,298.0,Tree,0.6482449769973755
NIWO_002_2018.tif,59.0,82.0,74.0,99.0,Tree,0.6493031978607178
NIWO_002_2018.tif,45.0,27.0,66.0,50.0,Tree,0.659570038318634
NIWO_002_2018.tif,85.0,225.0,105.0,247.0,Tree,0.6648171544075012
NIWO_002_2018.tif,265.0,115.0,288.0,139.0,Tree,0.6737689971923828
NIWO_002_2018.tif,99.0,259.0,119.0,281.0,Tree,0.6165735721588135
NIWO_002_2018.tif,26.0,380.0,57.0,400.0,Tree,0.23772256076335907
NIWO_002_2018.tif,345.0,7.0,374.0,36.0,Tree,0.24458704888820648
NIWO_002_2018.tif,356.0,164.0,382.0,190.0,Tree,0.24761517345905304
NIWO_002_2018.tif,192.0,354.0,217.0,382.0,Tree,0.3326011002063751
NIWO_002_2018.tif,302.0,371.0,336.0,400.0,Tree,0.32655441761016846
NIWO_002_2018.tif,2.0,246.0,30.0,276.0,Tree,0.32242023944854736
NIWO_002_2018.tif,284.0,161.0,310.0,189.0,Tree,0.309482604265213
NIWO_002_2018.tif,291.0,44.0,317.0,72.0,Tree,0.30460089445114136
NIWO_002_2018.tif,2.0,139.0,26.0,167.0,Tree,0.2913779616355896
NIWO_002_2018.tif,3.0,2.0,29.0,26.0,Tree,0.2902478277683258
NIWO_002_2018.tif,117.0,363.0,143.0,390.0,Tree,0.2882217466831207
NIWO_002_2018.tif,147.0,374.0,173.0,399.0,Tree,0.2879951298236847
NIWO_002_2018.tif,10.0,36.0,36.0,63.0,Tree,0.27770641446113586
NIWO_002_2018.tif,315.0,175.0,341.0,202.0,Tree,0.27758389711380005
NIWO_002_2018.tif,186.0,74.0,212.0,101.0,Tree,0.27395692467689514
NIWO_002_2018.tif,186.0,41.0,211.0,68.0,Tree,0.27097323536872864
NIWO_002_2018.tif,108.0,42.0,134.0,69.0,Tree,0.26694732904434204
NIWO_002_2018.tif,380.0,303.0,400.0,334.0,Tree,0.2667616903781891
NIWO_002_2018.tif,131.0,137.0,156.0,165.0,Tree,0.2661876976490021
NIWO_002_2018.tif,10.0,281.0,36.0,308.0,Tree,0.25820255279541016
NIWO_002_2018.tif,281.0,19.0,307.0,45.0,Tree,0.2522304058074951
NIWO_002_2018.tif,381.0,95.0,400.0,126.0,Tree,0.2505897283554077
NIWO_002_2018.tif,162.0,114.0,188.0,142.0,Tree,0.34151169657707214
NIWO_002_2018.tif,69.0,350.0,88.0,370.0,Tree,0.49185436964035034
NIWO_002_2018.tif,81.0,297.0,107.0,325.0,Tree,0.7046301960945129
NIWO_002_2018.tif,369.0,188.0,387.0,208.0,Tree,0.49355795979499817
NIWO_002_2018.tif,346.0,78.0,365.0,99.0,Tree,0.5058112740516663
NIWO_002_2018.tif,369.0,227.0,385.0,245.0,Tree,0.5095710158348083
NIWO_002_2018.tif,350.0,144.0,370.0,164.0,Tree,0.5138428807258606
NIWO_002_2018.tif,171.0,266.0,190.0,288.0,Tree,0.5142648220062256
NIWO_002_2018.tif,316.0,0.0,334.0,13.0,Tree,0.5149810910224915
NIWO_002_2018.tif,212.0,177.0,238.0,205.0,Tree,0.5510863065719604
NIWO_002_2018.tif,240.0,179.0,260.0,201.0,Tree,0.520636796951294
NIWO_002_2018.tif,110.0,308.0,137.0,337.0,Tree,0.5240226984024048
NIWO_002_2018.tif,47.0,128.0,71.0,153.0,Tree,0.527066707611084
NIWO_002_2018.tif,114.0,25.0,132.0,44.0,Tree,0.5283002853393555
NIWO_002_2018.tif,218.0,48.0,237.0,68.0,Tree,0.5290735960006714
NIWO_002_2018.tif,147.0,265.0,167.0,286.0,Tree,0.5051600337028503
NIWO_002_2018.tif,30.0,325.0,51.0,347.0,Tree,0.5304761528968811
NIWO_002_2018.tif,311.0,271.0,339.0,300.0,Tree,0.5338005423545837
NIWO_002_2018.tif,18.0,352.0,37.0,373.0,Tree,0.5346308946609497
NIWO_002_2018.tif,210.0,16.0,229.0,36.0,Tree,0.5346751809120178
NIWO_002_2018.tif,139.0,330.0,164.0,357.0,Tree,0.5397641062736511
NIWO_002_2018.tif,98.0,366.0,116.0,384.0,Tree,0.5406732559204102
NIWO_002_2018.tif,79.0,46.0,98.0,67.0,Tree,0.5417001843452454
NIWO_002_2018.tif,278.0,346.0,300.0,369.0,Tree,0.5487384796142578
NIWO_002_2018.tif,157.0,80.0,177.0,101.0,Tree,0.5489100813865662
NIWO_002_2018.tif,184.0,152.0,205.0,175.0,Tree,0.549500584602356
NIWO_002_2018.tif,267.0,235.0,288.0,259.0,Tree,0.5498409867286682
NIWO_002_2018.tif,132.0,95.0,155.0,119.0,Tree,0.49237945675849915
NIWO_002_2018.tif,0.0,308.0,8.0,329.0,Tree,0.5320740938186646
NIWO_002_2018.tif,234.0,118.0,251.0,136.0,Tree,0.5025539398193359
NIWO_002_2018.tif,329.0,159.0,348.0,178.0,Tree,0.5190035700798035
NIWO_002_2018.tif,114.0,172.0,134.0,193.0,Tree,0.4989495873451233
NIWO_002_2018.tif,0.0,361.0,17.0,384.0,Tree,0.4988020956516266
NIWO_002_2018.tif,321.0,221.0,340.0,243.0,Tree,0.498698890209198
NIWO_002_2018.tif,77.0,381.0,95.0,399.0,Tree,0.497947096824646
NIWO_002_2018.tif,247.0,54.0,265.0,74.0,Tree,0.49565425515174866
NIWO_002_2018.tif,110.0,0.0,129.0,7.0,Tree,0.495524525642395
NIWO_002_2018.tif,340.0,126.0,359.0,146.0,Tree,0.5024222135543823
NIWO_002_2018.tif,192.0,120.0,212.0,142.0,Tree,0.4951857924461365
NIWO_004_2018.tif,248.0,343.0,278.0,373.0,Tree,0.4479979872703552
NIWO_004_2018.tif,60.0,69.0,77.0,87.0,Tree,0.4510478675365448
NIWO_004_2018.tif,134.0,60.0,159.0,84.0,Tree,0.4540145993232727
NIWO_004_2018.tif,369.0,358.0,397.0,390.0,Tree,0.4620419442653656
NIWO_004_2018.tif,283.0,379.0,299.0,395.0,Tree,0.4631030559539795
NIWO_004_2018.tif,154.0,98.0,173.0,119.0,Tree,0.4645978510379791
NIWO_004_2018.tif,372.0,97.0,387.0,112.0,Tree,0.4726453423500061
NIWO_004_2018.tif,177.0,87.0,197.0,108.0,Tree,0.47161540389060974
NIWO_004_2018.tif,75.0,0.0,91.0,16.0,Tree,0.40375804901123047
NIWO_004_2018.tif,72.0,266.0,100.0,295.0,Tree,0.4733234941959381
NIWO_004_2018.tif,385.0,265.0,398.0,279.0,Tree,0.4797810912132263
NIWO_004_2018.tif,112.0,22.0,130.0,41.0,Tree,0.47984758019447327
NIWO_004_2018.tif,36.0,40.0,51.0,55.0,Tree,0.4801028072834015
NIWO_004_2018.tif,155.0,184.0,193.0,221.0,Tree,0.4810021221637726
NIWO_004_2018.tif,51.0,301.0,71.0,321.0,Tree,0.4687063992023468
NIWO_004_2018.tif,112.0,43.0,127.0,58.0,Tree,0.3889370262622833
NIWO_004_2018.tif,347.0,2.0,375.0,31.0,Tree,0.3825155198574066
NIWO_004_2018.tif,97.0,173.0,112.0,188.0,Tree,0.4449653625488281
NIWO_004_2018.tif,348.0,282.0,362.0,296.0,Tree,0.44434481859207153
NIWO_004_2018.tif,244.0,69.0,268.0,92.0,Tree,0.4433732330799103
NIWO_004_2018.tif,1.0,27.0,19.0,45.0,Tree,0.4403158128261566
NIWO_004_2018.tif,55.0,245.0,80.0,271.0,Tree,0.438829243183136
NIWO_004_2018.tif,8.0,93.0,28.0,115.0,Tree,0.43754255771636963
NIWO_004_2018.tif,0.0,247.0,14.0,280.0,Tree,0.43707501888275146
NIWO_004_2018.tif,100.0,75.0,116.0,91.0,Tree,0.4350661039352417
NIWO_004_2018.tif,390.0,39.0,400.0,56.0,Tree,0.43073198199272156
NIWO_004_2018.tif,109.0,194.0,122.0,207.0,Tree,0.4257737398147583
NIWO_004_2018.tif,138.0,119.0,166.0,145.0,Tree,0.23439450562000275
NIWO_004_2018.tif,10.0,271.0,39.0,301.0,Tree,0.33473485708236694
NIWO_004_2018.tif,209.0,121.0,235.0,148.0,Tree,0.34139522910118103
NIWO_004_2018.tif,38.0,173.0,68.0,203.0,Tree,0.35440242290496826
NIWO_004_2018.tif,18.0,219.0,55.0,257.0,Tree,0.3565407395362854
NIWO_004_2018.tif,216.0,102.0,234.0,121.0,Tree,0.3832035958766937
NIWO_004_2018.tif,81.0,47.0,96.0,63.0,Tree,0.38537660241127014
NIWO_004_2018.tif,342.0,308.0,361.0,328.0,Tree,0.4813190698623657
NIWO_004_2018.tif,175.0,39.0,194.0,60.0,Tree,0.5581960082054138
NIWO_004_2018.tif,245.0,0.0,267.0,8.0,Tree,0.49123615026474
NIWO_004_2018.tif,312.0,275.0,333.0,297.0,Tree,0.6380887627601624
NIWO_004_2018.tif,263.0,137.0,283.0,157.0,Tree,0.626968502998352
NIWO_004_2018.tif,139.0,221.0,159.0,243.0,Tree,0.6233282089233398
NIWO_004_2018.tif,309.0,217.0,328.0,237.0,Tree,0.6139651536941528
NIWO_004_2018.tif,301.0,34.0,320.0,54.0,Tree,0.593457818031311
NIWO_004_2018.tif,112.0,303.0,136.0,329.0,Tree,0.5931258797645569
NIWO_004_2018.tif,298.0,322.0,330.0,353.0,Tree,0.5837911367416382
NIWO_004_2018.tif,152.0,381.0,176.0,399.0,Tree,0.5798535346984863
NIWO_004_2018.tif,353.0,69.0,372.0,89.0,Tree,0.5758703351020813
NIWO_004_2018.tif,306.0,366.0,326.0,386.0,Tree,0.5758095979690552
NIWO_004_2018.tif,56.0,100.0,72.0,116.0,Tree,0.5732837915420532
NIWO_004_2018.tif,271.0,185.0,299.0,215.0,Tree,0.5729824304580688
NIWO_004_2018.tif,147.0,42.0,165.0,60.0,Tree,0.571361780166626
NIWO_004_2018.tif,307.0,258.0,322.0,273.0,Tree,0.5675230622291565
NIWO_004_2018.tif,213.0,0.0,236.0,22.0,Tree,0.5609338283538818
NIWO_004_2018.tif,270.0,287.0,293.0,311.0,Tree,0.6681463122367859
NIWO_004_2018.tif,246.0,160.0,265.0,179.0,Tree,0.6761638522148132
NIWO_004_2018.tif,294.0,142.0,314.0,163.0,Tree,0.6852322816848755
NIWO_004_2018.tif,71.0,380.0,100.0,399.0,Tree,0.7228572368621826
NIWO_004_2018.tif,49.0,327.0,80.0,359.0,Tree,0.49330776929855347
NIWO_004_2018.tif,260.0,107.0,275.0,123.0,Tree,0.4953747093677521
NIWO_004_2018.tif,222.0,294.0,253.0,324.0,Tree,0.49801307916641235
NIWO_004_2018.tif,205.0,283.0,220.0,299.0,Tree,0.5010893940925598
NIWO_004_2018.tif,181.0,216.0,215.0,250.0,Tree,0.5016493797302246
NIWO_004_2018.tif,148.0,315.0,192.0,360.0,Tree,0.5106396079063416
NIWO_004_2018.tif,336.0,337.0,353.0,355.0,Tree,0.513897716999054
NIWO_004_2018.tif,368.0,288.0,383.0,303.0,Tree,0.4908582270145416
NIWO_004_2018.tif,86.0,23.0,105.0,42.0,Tree,0.522041380405426
NIWO_004_2018.tif,19.0,0.0,35.0,12.0,Tree,0.5226650834083557
NIWO_004_2018.tif,0.0,161.0,34.0,210.0,Tree,0.5275441408157349
NIWO_004_2018.tif,235.0,250.0,272.0,285.0,Tree,0.5290427207946777
NIWO_004_2018.tif,120.0,248.0,147.0,277.0,Tree,0.5388139486312866
NIWO_004_2018.tif,92.0,356.0,108.0,372.0,Tree,0.5558438897132874
NIWO_004_2018.tif,146.0,287.0,165.0,307.0,Tree,0.5561766028404236
NIWO_004_2018.tif,335.0,92.0,353.0,113.0,Tree,0.42037177085876465
NIWO_004_2018.tif,211.0,363.0,237.0,389.0,Tree,0.5224737524986267
NIWO_004_2018.tif,339.0,228.0,355.0,245.0,Tree,0.5819681882858276
NIWO_004_2018.tif,133.0,101.0,152.0,121.0,Tree,0.42470669746398926
NIWO_005_2018.tif,43.0,211.0,67.0,237.0,Tree,0.23877954483032227
NIWO_005_2018.tif,198.0,390.0,217.0,399.0,Tree,0.48579490184783936
NIWO_005_2018.tif,214.0,159.0,237.0,182.0,Tree,0.48632025718688965
NIWO_005_2018.tif,360.0,390.0,377.0,399.0,Tree,0.49323078989982605
NIWO_005_2018.tif,236.0,112.0,252.0,128.0,Tree,0.4941612184047699
NIWO_005_2018.tif,289.0,214.0,304.0,230.0,Tree,0.49436238408088684
NIWO_005_2018.tif,4.0,263.0,25.0,287.0,Tree,0.4958324134349823
NIWO_005_2018.tif,142.0,194.0,162.0,214.0,Tree,0.49672216176986694
NIWO_005_2018.tif,125.0,376.0,157.0,399.0,Tree,0.49715524911880493
NIWO_005_2018.tif,0.0,0.0,15.0,13.0,Tree,0.5016079545021057
NIWO_005_2018.tif,51.0,290.0,71.0,310.0,Tree,0.5046256184577942
NIWO_005_2018.tif,70.0,172.0,90.0,194.0,Tree,0.48260727524757385
NIWO_005_2018.tif,56.0,189.0,74.0,208.0,Tree,0.5066607594490051
NIWO_005_2018.tif,82.0,149.0,103.0,171.0,Tree,0.5116038918495178
NIWO_005_2018.tif,362.0,13.0,375.0,27.0,Tree,0.5124228000640869
NIWO_005_2018.tif,43.0,253.0,61.0,272.0,Tree,0.5149534940719604
NIWO_005_2018.tif,88.0,72.0,109.0,92.0,Tree,0.5183693766593933
NIWO_005_2018.tif,134.0,249.0,159.0,276.0,Tree,0.519636332988739
NIWO_005_2018.tif,138.0,130.0,168.0,162.0,Tree,0.5237770080566406
NIWO_005_2018.tif,182.0,16.0,205.0,40.0,Tree,0.5248405337333679
NIWO_005_2018.tif,317.0,53.0,337.0,74.0,Tree,0.5253797769546509
NIWO_005_2018.tif,340.0,99.0,358.0,118.0,Tree,0.5275416970252991
NIWO_005_2018.tif,267.0,302.0,282.0,319.0,Tree,0.5287140607833862
NIWO_005_2018.tif,391.0,75.0,399.0,93.0,Tree,0.5074965357780457
NIWO_005_2018.tif,68.0,120.0,83.0,136.0,Tree,0.5297005772590637
NIWO_005_2018.tif,107.0,128.0,122.0,144.0,Tree,0.48172056674957275
NIWO_005_2018.tif,251.0,85.0,269.0,103.0,Tree,0.47687482833862305
NIWO_005_2018.tif,168.0,196.0,194.0,222.0,Tree,0.1880263388156891
NIWO_005_2018.tif,355.0,331.0,379.0,356.0,Tree,0.19122858345508575
NIWO_005_2018.tif,236.0,299.0,261.0,325.0,Tree,0.2010829895734787
NIWO_005_2018.tif,180.0,89.0,204.0,114.0,Tree,0.22329570353031158
NIWO_005_2018.tif,321.0,282.0,346.0,309.0,Tree,0.228609099984169
NIWO_005_2018.tif,68.0,243.0,93.0,269.0,Tree,0.2536104619503021
NIWO_005_2018.tif,4.0,202.0,30.0,228.0,Tree,0.29599472880363464
NIWO_005_2018.tif,322.0,220.0,349.0,247.0,Tree,0.4083956182003021
NIWO_005_2018.tif,255.0,59.0,282.0,87.0,Tree,0.4090924561023712
NIWO_005_2018.tif,29.0,192.0,44.0,207.0,Tree,0.4501638114452362
NIWO_005_2018.tif,275.0,176.0,294.0,196.0,Tree,0.48119473457336426
NIWO_005_2018.tif,112.0,319.0,130.0,338.0,Tree,0.45036643743515015
NIWO_005_2018.tif,167.0,294.0,183.0,310.0,Tree,0.4556082487106323
NIWO_005_2018.tif,253.0,140.0,274.0,162.0,Tree,0.4561927020549774
NIWO_005_2018.tif,113.0,221.0,130.0,240.0,Tree,0.45625951886177063
NIWO_005_2018.tif,189.0,48.0,203.0,63.0,Tree,0.4578132927417755
NIWO_005_2018.tif,73.0,383.0,91.0,399.0,Tree,0.4636419117450714
NIWO_005_2018.tif,353.0,237.0,370.0,255.0,Tree,0.4700665771961212
NIWO_005_2018.tif,210.0,61.0,229.0,80.0,Tree,0.47021207213401794
